image,class,score,bbox
2024_08_04_FDCE2195_5CC9DAF7_AD153B8C.jpeg,3,0.7711209,"[0.0, 8.372912406921387, 1994.0, 2259.45703125]"
2024_08_01_6FE0FBAF_E0DEF99C_76864095.jpeg,3,0.8754124,"[24.741403579711914, 14.811359405517578, 2321.562255859375, 2833.62744140625]"
2024_08_06_D2D19D62_90340904_2B732021.jpeg,3,0.8515937,"[16.121610641479492, 50.228580474853516, 1976.072998046875, 2330.033203125]"
2024_08_06_F062123E_B4B95724_351D5EE1.jpeg,3,0.7107454,"[0.0, 26.24219512939453, 2503.038818359375, 2931.933349609375]"
2024_08_02_23CB99BC_1F7B196D_62531921.jpeg,3,0.8079755,"[17.28167724609375, 3.720864772796631, 2318.255126953125, 2905.78271484375]"
2024_08_07_77FDA4EA_7F2F9DF6_7B044FF2.jpeg,3,0.8725173,"[0.0, 11.930789947509766, 2480.482177734375, 2999.239501953125]"
2024_08_07_BED1D497_03341391_1F1EE0EF.jpeg,3,0.79501534,"[0.0, 0.0, 2336.0, 2818.75146484375]"
2024_08_07_BED1D497_03341391_1F1EE0EF.jpeg,0,0.6708604,"[1314.197021484375, 1474.1492919921875, 1469.5252685546875, 1610.5079345703125]"
2024_08_04_C1C0249F_5FC5C4C4_8837DA2F.jpeg,3,0.8111162,"[180.98497009277344, 2.9631102085113525, 3420.0, 4197.83056640625]"
2024_08_02_4F48DE7A_F86D8F77_5144B6E9.jpeg,3,0.7221291,"[0.0, 0.0, 2836.0, 2287.57470703125]"
2024_08_07_771F6ECD_954FAAB6_421BA495.jpeg,3,0.81698394,"[0.0, 29.7755069732666, 2208.0, 2648.250732421875]"
2024_08_08_7E3648B9_2D630372_4E34307B.jpeg,2,0.8698384,"[1881.500732421875, 0.0, 2556.61474609375, 269.3694152832031]"
2024_08_08_7E3648B9_2D630372_4E34307B.jpeg,3,0.6881065,"[0.0, 0.0, 3420.0, 4173.95556640625]"
2024_08_03_C4C8BC82_5980724E_2731F1D0.jpeg,3,0.7261526,"[0.0, 0.0, 2800.0, 2304.0]"
2024_08_02_7FE72D43_CDDCCB03_F6872BE9.jpeg,3,0.8379822,"[0.0, 12.930659294128418, 2313.94775390625, 2774.359375]"
2024_08_05_E3C34F42_938E5CD8_6EE02391.jpeg,3,0.7233151,"[14.123824119567871, 0.0, 2800.0, 2239.779052734375]"
2024_08_02_593939CF_9658FDEF_CA02CF16.jpeg,3,0.7288615,"[0.0, 232.51768493652344, 2483.307861328125, 3015.0]"
2024_08_01_1535AFAA_19E8D124_B2F6ABFE.jpeg,3,0.81571394,"[10.948232650756836, 0.0, 1955.533935546875, 2033.0]"
2024_08_01_1535AFAA_19E8D124_B2F6ABFE.jpeg,0,0.50908333,"[956.916259765625, 1093.0516357421875, 1046.973876953125, 1177.22314453125]"
2024_08_03_4F4044D3_A9231541_F853B616.jpeg,2,0.9750415,"[919.8155517578125, 1316.584228515625, 1526.6446533203125, 2637.508056640625]"
2024_08_03_4F4044D3_A9231541_F853B616.jpeg,3,0.7133972,"[0.0, 0.0, 2336.0, 2772.939208984375]"
2024_08_01_6FE0FBAF_E0DEF979_1F26566F.jpeg,3,0.8424652,"[0.0, 0.0, 2836.0, 2326.728271484375]"
2024_08_02_C4D58DC6_F6E94032_C49ABFB4.jpeg,3,0.70579064,"[159.3330841064453, 1.0478321313858032, 2800.0, 2258.9609375]"
2024_08_06_ADC037F2_4990122C_D015CCCC.jpeg,3,0.88140535,"[0.0, 17.39850425720215, 1444.3759765625, 1773.893310546875]"
2024_08_02_6C15FB80_210A1751_55EE0CB7.jpeg,3,0.70983666,"[0.0, 0.0, 2975.0, 2974.0]"
2024_08_05_1C08A8CD_11E7E992_C768E35C.jpeg,3,0.7467066,"[0.0, 3.6879844665527344, 975.0, 799.2734985351562]"
2024_08_03_C4C8BC82_5B4FB0B0_29013032.jpeg,3,0.6817512,"[11.649137496948242, 0.0, 2800.0, 2304.0]"
2024_08_06_87381F23_EFF8B92D_8300E7F9.jpeg,3,0.8055504,"[4.96799373626709, 13.342299461364746, 2328.0, 2916.943359375]"
2024_08_03_B17A8A79_A9EF5E8F_E3DE6293.jpeg,3,0.8035258,"[0.0, 6.885810852050781, 2836.0, 2336.0]"
2024_08_02_D045A457_04A3D2D0_0318DF1B.jpeg,3,0.88294965,"[0.0, 21.8054256439209, 2083.089111328125, 2413.598388671875]"
2024_08_02_62B4A21D_0EEA21EC_28E02B89.jpeg,2,0.93622833,"[738.4589233398438, 1594.1439208984375, 1477.833984375, 2795.685546875]"
2024_08_02_62B4A21D_0EEA21EC_28E02B89.jpeg,2,0.8819822,"[739.5137939453125, 1422.315673828125, 1371.180419921875, 1938.6795654296875]"
2024_08_02_62B4A21D_0EEA21EC_28E02B89.jpeg,3,0.7021605,"[0.0, 0.0, 2332.684326171875, 2836.0]"
2024_08_02_4204E5B8_0B05DD17_7E4244BA.jpeg,3,0.8918269,"[6.639774322509766, 42.51487350463867, 2314.203369140625, 2808.35400390625]"
2024_08_03_0662AA4A_B3B1F065_E8B6B348.jpeg,3,0.88252413,"[0.0, 11.517753601074219, 1721.964599609375, 2380.958251953125]"
2024_08_02_C9FBE1C6_AF525F06_D5B70885.jpeg,3,0.848354,"[0.0, 10.004786491394043, 1992.135009765625, 2440.882080078125]"
2024_08_01_F8AF9416_4CBC24F8_61441B1F.jpeg,3,0.81131274,"[0.0, 7.629887104034424, 1899.181396484375, 2250.04736328125]"
2024_08_01_F8AF9416_4CBC24F8_61441B1F.jpeg,2,0.6334731,"[197.6772918701172, 0.0, 367.8192443847656, 204.18161010742188]"
2024_08_01_F8AF9416_4CBC24F8_61441B1F.jpeg,0,0.5301302,"[1383.7254638671875, 975.1386108398438, 1451.0205078125, 1075.0477294921875]"
2024_08_03_A3D9C264_F23EE8C8_E81BB8DC.jpeg,2,0.9866894,"[802.11962890625, 535.38818359375, 1295.71044921875, 1497.918212890625]"
2024_08_03_A3D9C264_F23EE8C8_E81BB8DC.jpeg,3,0.69829655,"[323.8872985839844, 0.0, 2836.0, 2336.0]"
2024_08_06_0F47A1F0_4C676610_B8FDFC16.jpeg,3,0.883194,"[0.0, 47.489837646484375, 2505.0, 2950.88427734375]"
2024_08_03_FC19489F_63B66D01_DE40DDF6.jpeg,3,0.8230367,"[24.799646377563477, 0.0, 1953.43212890625, 2413.596923828125]"
2024_08_03_FC19489F_63B66D01_DE40DDF6.jpeg,0,0.60506827,"[690.51416015625, 874.6107788085938, 760.0388793945312, 982.6187744140625]"
2024_08_01_F8AF9419_4CE66B7B_97BB219A.jpeg,3,0.81806064,"[0.0, 29.125865936279297, 1933.5390625, 2236.938720703125]"
2024_08_03_2AD0E63E_42F3B45B_D3D414B9.jpeg,3,0.7759808,"[16.06964111328125, 0.0, 3520.0, 4250.3544921875]"
2024_08_07_E1B9FF4A_4C66093F_0914AFFC.jpeg,3,0.8070536,"[0.0, 0.0, 2836.0, 2269.02587890625]"
2024_08_07_E1B9FF4A_4C66093F_0914AFFC.jpeg,0,0.7650923,"[1911.0177001953125, 980.6094970703125, 1999.89404296875, 1075.04541015625]"
2024_08_07_D486C7FF_07E89D21_051171C7.jpeg,3,0.82541645,"[0.0, 1.3776143789291382, 2430.0, 1989.021728515625]"
2024_08_01_B1162CE9_188C0A0D_3237773A.jpeg,3,0.8393549,"[0.0, 53.17516326904297, 3513.19384765625, 4182.89794921875]"
2024_08_07_D7E3AE70_F6A19C67_F6A19C69.jpeg,3,0.83304656,"[0.0, 0.0, 3042.0, 1694.7454833984375]"
2024_08_07_D7E3AE70_F6A19C67_F6A19C69.jpeg,0,0.790118,"[935.383056640625, 1015.8753662109375, 1005.6351318359375, 1106.4031982421875]"
2024_08_07_D7E3AE70_F6A19C67_F6A19C69.jpeg,0,0.59930235,"[2810.598388671875, 853.861083984375, 2891.708984375, 952.5632934570312]"
2024_08_07_D7E3AE70_F6A19C67_F6A19C69.jpeg,0,0.59048814,"[410.7535705566406, 864.4393310546875, 496.19464111328125, 956.2130737304688]"
2024_08_07_D7E3AE70_F6A19C67_F6A19C69.jpeg,0,0.525884,"[2303.6103515625, 974.4561767578125, 2368.5791015625, 1077.1607666015625]"
2024_08_03_62804E5D_9142763D_9142763E.jpeg,2,0.9046559,"[1750.646484375, 1240.1563720703125, 1945.8690185546875, 1497.63330078125]"
2024_08_03_62804E5D_9142763D_9142763E.jpeg,3,0.65437776,"[0.0, 12.071588516235352, 2991.0, 2697.065673828125]"
2024_08_05_ED9AE2A9_746D5C0A_E96849E9.jpeg,2,0.6878378,"[1690.75732421875, 0.0, 2183.843017578125, 508.20623779296875]"
2024_08_08_A1D003BD_73027D57_58595F04.jpeg,3,0.85136247,"[82.9674072265625, 13.547419548034668, 3463.03271484375, 3474.798828125]"
2024_08_05_6AA11685_383E577D_72A62DFF.jpeg,2,0.95291555,"[441.6068420410156, 1274.289794921875, 1029.359619140625, 1603.7882080078125]"
2024_08_05_6AA11685_383E577D_72A62DFF.jpeg,3,0.79315937,"[0.0, 0.0, 1566.020263671875, 2387.049560546875]"
2024_08_05_6AA11685_383E577D_72A62DFF.jpeg,2,0.56353647,"[445.3350830078125, 1275.6654052734375, 1028.980712890625, 2160.33544921875]"
2024_08_07_E46C8659_F9554EB8_EA065632.jpeg,3,0.8602098,"[24.645254135131836, 37.73414993286133, 2333.464599609375, 2811.85205078125]"
2024_08_02_919303B8_E61FF6C5_FF604CC7.jpeg,3,0.81791806,"[135.71929931640625, 116.88963317871094, 2850.570068359375, 3313.348388671875]"
2024_08_02_919303B8_E61FF6C5_FF604CC7.jpeg,0,0.659962,"[2096.365478515625, 1436.7767333984375, 2326.229736328125, 1698.998046875]"
2024_08_01_BFF81A09_26D0D9CC_973B4640.jpeg,2,0.84649277,"[564.9158935546875, 84.92594909667969, 889.0713500976562, 866.2276611328125]"
2024_08_01_BFF81A09_26D0D9CC_973B4640.jpeg,3,0.76189697,"[0.0, 0.0, 1693.0, 2028.218994140625]"
2024_08_03_1C54BB63_812BA333_55974AC7.jpeg,3,0.77203935,"[0.0, 2.4839091300964355, 2708.8916015625, 2225.092529296875]"
2024_08_03_1C54BB63_812BA333_55974AC7.jpeg,0,0.6178945,"[2014.64794921875, 1008.3422241210938, 2194.315673828125, 1226.802978515625]"
2024_08_03_1C54BB63_812BA333_55974AC7.jpeg,0,0.54292554,"[2070.893310546875, 1011.288818359375, 2190.412841796875, 1117.93310546875]"
2024_08_02_24365B4A_9DADF968_0CDF57F9.jpeg,3,0.55126965,"[0.0, 0.08485432714223862, 2332.19775390625, 2691.86572265625]"
2024_08_05_52ABC5C8_D93F97E9_5FD36A21.jpeg,3,0.84842044,"[0.0, 25.53315544128418, 2984.72021484375, 1951.875]"
2024_08_05_52ABC5C8_D93F97E9_5FD36A21.jpeg,3,0.6042568,"[1508.803466796875, 4.491185665130615, 2994.0, 1962.0]"
2024_08_08_D1B1808F_E4300929_11C9D898.jpeg,3,0.6632043,"[0.0, 0.0, 2752.0, 3264.0]"
2024_08_03_252544C2_31BE3A44_3E57A426.jpeg,3,0.8826342,"[6.727377414703369, 30.098119735717773, 1443.7030029296875, 1799.796142578125]"
2024_08_03_252544C2_31BE3A44_3E57A426.jpeg,1,0.5447686,"[839.1796264648438, 1019.3423461914062, 993.2745361328125, 1087.361572265625]"
2024_08_05_EA533C6F_E03E8242_B609E68E.jpeg,3,0.84136975,"[8.646993637084961, 17.5333251953125, 1931.091064453125, 2536.0]"
2024_08_05_B49FEF98_28DF280D_A0103855.jpeg,3,0.90121156,"[11.1245756149292, 20.511655807495117, 3015.0, 2437.22314453125]"
2024_08_02_CBFE36AA_8362BE4C_59D6E2D0.jpeg,3,0.7526059,"[23.38506317138672, 1.9327402114868164, 1990.51904296875, 2410.68701171875]"
2024_08_02_CBFE36AA_8362BE4C_59D6E2D0.jpeg,0,0.688716,"[362.1127624511719, 1059.920654296875, 568.90966796875, 1303.6484375]"
2024_08_03_7F02FFEF_F3423850_E261B6CD.jpeg,3,0.9029848,"[12.198257446289062, 43.85337829589844, 2000.0, 2494.835205078125]"
2024_08_06_368276A3_6B3D0171_2DE23AAF.jpeg,3,0.750008,"[0.0, 0.0, 2198.5400390625, 2653.4384765625]"
2024_08_07_C22715F8_439513AD_43976C4D.jpeg,3,0.87486196,"[0.0, 9.6864595413208, 1291.0, 2264.675048828125]"
2024_08_07_C22715F8_439513AD_43976C4D.jpeg,0,0.86512274,"[312.8797607421875, 1167.6746826171875, 363.3946533203125, 1238.34423828125]"
2024_08_07_C22715F8_439513AD_43976C4D.jpeg,0,0.8171502,"[304.2651062011719, 1083.6806640625, 363.3594055175781, 1155.6678466796875]"
2024_08_07_C22715F8_439513AD_43976C4D.jpeg,1,0.59976816,"[359.86376953125, 1131.0703125, 558.1331176757812, 1207.5484619140625]"
2024_08_07_C22715F8_439513AD_43976C4D.jpeg,0,0.57271254,"[869.9153442382812, 1120.7664794921875, 934.6951293945312, 1200.1566162109375]"
2024_08_07_44809D5C_39B4E55F_4FC0877C.jpeg,3,0.85719866,"[0.0, 0.0, 1610.913818359375, 2389.9619140625]"
2024_08_07_44809D5C_39B4E55F_4FC0877C.jpeg,0,0.7041955,"[1026.6865234375, 1285.847412109375, 1111.9884033203125, 1395.46826171875]"
2024_08_07_44809D5C_39B4E55F_4FC0877C.jpeg,0,0.52197504,"[396.0773010253906, 1281.969970703125, 456.5425720214844, 1366.7408447265625]"
2024_08_04_8C72D92D_9D1358E6_04F27DF7.jpeg,3,0.749734,"[20.67490005493164, 0.0, 3609.999755859375, 4396.724609375]"
2024_08_03_69DFF0AF_A4BE3D40_CE2ACC62.jpeg,3,0.670356,"[3.660179615020752, 0.0, 4280.0, 3520.0]"
2024_08_05_A5550AA7_9AEBE7D7_9E8FC318.jpeg,3,0.6624584,"[0.0, 0.0, 3760.707275390625, 3525.0]"
2024_08_02_57717D2B_EB1EA9E3_1AA74D2E.jpeg,3,0.72462136,"[0.0, 19.872793197631836, 3420.0, 4144.53662109375]"
2024_08_03_AF8CB9EA_75AA74AC_A5849133.jpeg,3,0.79540014,"[0.0, 0.0, 3368.115966796875, 3939.110595703125]"
2024_08_01_44972C96_D61CE23B_DA5B42FD.jpeg,3,0.8564693,"[5.852503299713135, 0.0, 2328.0, 2918.411865234375]"
2024_08_03_580B0188_952AC5A9_12B8AC2C.jpeg,3,0.81553537,"[0.0, 0.0, 2269.966552734375, 2818.489990234375]"
2024_08_03_FE0BB50B_4F9963C5_67C464C5.jpeg,3,0.8125772,"[0.0, 2.0855469703674316, 2536.0, 3034.51611328125]"
2024_08_02_DEA203EB_790D7D15_616060BA.jpeg,3,0.7990296,"[14.301575660705566, 24.356130599975586, 2010.0, 2419.945556640625]"
2024_08_02_DEA203EB_790D7D15_616060BA.jpeg,0,0.58712447,"[1411.1778564453125, 987.9008178710938, 1598.2984619140625, 1216.5760498046875]"
2024_08_06_A673AE7A_D9A52291_B34C15A2.jpeg,3,0.8192107,"[35.10684585571289, 1.7576513290405273, 3420.0, 4218.0]"
2024_08_06_A673AE7A_D9A52291_B34C15A2.jpeg,0,0.5272075,"[1490.53955078125, 1786.8353271484375, 1632.250732421875, 1933.433837890625]"
2024_08_06_8093F4D3_BAA15DC1_48DE6F77.jpeg,3,0.85888416,"[20.81158447265625, 13.691690444946289, 2892.115234375, 3336.806396484375]"
2024_08_03_1A488590_36A04F87_D5C0C6DA.jpeg,3,0.6008784,"[0.0, 0.0, 2264.0, 2216.76123046875]"
2024_08_05_F6A84992_73723EB3_47833112.jpeg,3,0.8516425,"[0.0, 97.4045181274414, 4280.0, 3502.86083984375]"
2024_08_03_EE88D3A6_FB21C929_07BBA780.jpeg,3,0.77692163,"[0.0, 12.293758392333984, 1444.0, 1780.9268798828125]"
2024_08_07_58B6A357_DB9D72E8_C57A45C7.jpeg,3,0.6789071,"[0.0, 0.0, 3048.0, 2474.96875]"
2024_08_06_F062123E_0409E5C2_8C53E82F.jpeg,3,0.87389684,"[0.0, 34.45530319213867, 2505.0, 2932.5400390625]"
2024_08_07_2B7AD974_9E343ACE_30362950.jpeg,3,0.64669394,"[0.0, 0.0, 3920.298583984375, 4944.0]"
2024_08_02_16FA7CCC_1B5C8AC1_D34CAAB9.jpeg,3,0.75699997,"[16.23610496520996, 0.0, 1722.0, 1419.0115966796875]"
2024_08_02_16FA7CCC_1B5C8AC1_D34CAAB9.jpeg,0,0.7421912,"[1458.1949462890625, 384.38665771484375, 1540.28662109375, 483.0663146972656]"
2024_08_07_BED1D497_033410EA_7099F26C.jpeg,3,0.8246139,"[0.0, 0.0, 2336.0, 2836.0]"
2024_08_01_B2A4D01A_2D495DA4_30867B02.jpeg,3,0.85709614,"[0.0, 8.509420394897461, 2193.763671875, 2576.977783203125]"
2024_08_02_50E91ADA_54CF5590_4164B7C4.jpeg,3,0.55237013,"[0.0, 0.0, 4162.0, 3407.00439453125]"
2024_08_06_9BE8EFDC_FBC6ABE1_0C200C33.jpeg,3,0.79766285,"[3.472132921218872, 0.0, 3420.0, 4203.2548828125]"
2024_08_03_78A49611_D9F732B2_DC9DC42D.jpeg,3,0.75969225,"[0.0, 41.84601974487305, 2336.0, 2814.03515625]"
2024_08_08_E42F47DD_7F363028_CBA45C49.jpeg,3,0.8391912,"[24.241525650024414, 5.693553924560547, 3396.978515625, 4215.69482421875]"
2024_08_02_1E3E10B9_16E40C77_60A71E15.jpeg,3,0.5240194,"[5.383827209472656, 0.23812083899974823, 2836.288330078125, 3103.383544921875]"
2024_08_02_95930E48_2CDE77A6_542E1EA8.jpeg,3,0.643974,"[0.0, 11.40921688079834, 2208.0, 2596.185791015625]"
2024_08_03_8EDD9003_05FA377B_DB63B0F2.jpeg,3,0.8062713,"[12.115575790405273, 0.0, 4232.77490234375, 3470.79443359375]"
2024_08_02_AB1C30EC_E7E34D93_A6F219F8.jpeg,0,0.8146509,"[294.4899597167969, 1254.2799072265625, 386.88720703125, 1365.8768310546875]"
2024_08_02_AB1C30EC_E7E34D93_A6F219F8.jpeg,0,0.81383514,"[1971.8607177734375, 1155.3714599609375, 2067.139892578125, 1257.5606689453125]"
2024_08_02_AB1C30EC_E7E34D93_A6F219F8.jpeg,3,0.80738753,"[1.8107125759124756, 33.03398132324219, 2443.0, 2133.0]"
2024_08_02_AB1C30EC_E7E34D93_A6F219F8.jpeg,0,0.6491383,"[918.0618896484375, 1330.613525390625, 1026.175048828125, 1429.0831298828125]"
2024_08_02_AB1C30EC_E7E34D93_A6F219F8.jpeg,0,0.5295028,"[1924.2650146484375, 1040.567626953125, 2009.8873291015625, 1147.9564208984375]"
2024_08_06_D69039B2_9AB80CE4_A18AD81D.jpeg,3,0.82379216,"[0.0, 5.171017646789551, 3385.356689453125, 3401.96142578125]"
2024_08_02_B69AFDE9_A72D7FC3_CE7D26C5.jpeg,0,0.8044093,"[1585.6365966796875, 1996.7236328125, 1699.3475341796875, 2144.6962890625]"
2024_08_02_B69AFDE9_A72D7FC3_CE7D26C5.jpeg,3,0.6541866,"[0.0, 0.0, 2916.0, 3445.028564453125]"
2024_08_08_F931EB5C_F42C4BD3_B6D18511.jpeg,3,0.8699311,"[0.0, 49.30132293701172, 2180.0, 2599.76318359375]"
2024_08_08_F931EB5C_F42C4BD3_B6D18511.jpeg,0,0.70618325,"[115.36974334716797, 1188.220947265625, 288.6582336425781, 1475.28955078125]"
2024_08_08_F931EB5C_F42C4BD3_B6D18511.jpeg,0,0.6736019,"[1642.889892578125, 1282.44921875, 1736.0960693359375, 1384.0606689453125]"
2024_08_05_88F0BFD6_19F1554A_1D6B54E0.jpeg,3,0.9080731,"[10.971604347229004, 1.73969304561615, 1469.0, 2423.740478515625]"
2024_08_01_F9B986CF_EF1D5A40_B62FD844.jpeg,3,0.76628035,"[1.1393829584121704, 22.356719970703125, 2328.0, 2913.76318359375]"
2024_08_04_93322AC2_507C933A_A5DCEC85.jpeg,3,0.8338243,"[5.819301128387451, 56.690406799316406, 2505.0, 2950.882568359375]"
2024_08_04_3E25D0C5_1DC5D15E_D5115AE9.jpeg,2,0.79280907,"[11.166739463806152, 160.15554809570312, 2387.591552734375, 3127.251220703125]"
2024_08_04_3E25D0C5_1DC5D15E_D5115AE9.jpeg,2,0.7589191,"[1443.749267578125, 432.1404724121094, 2048.893310546875, 1355.051513671875]"
2024_08_08_E42F47DD_8C55B68C_367B0F25.jpeg,3,0.5685479,"[0.0, 0.0, 4218.0, 3420.0]"
2024_08_01_A9BC09B1_D090D78F_CF89DCAD.jpeg,3,0.7947701,"[0.0, 47.721065521240234, 2208.0, 2664.0]"
2024_08_04_42C940D1_70EBF40E_970915B4.jpeg,3,0.8632742,"[0.0, 0.0, 2300.326904296875, 2909.0205078125]"
2024_08_02_430634C6_56AE0849_D2616CE4.jpeg,3,0.8625294,"[16.198637008666992, 50.845401763916016, 2505.0, 2984.150390625]"
2024_08_05_121063A1_89421CB2_A28272B4.jpeg,0,0.5740376,"[892.834228515625, 1265.753662109375, 977.7005004882812, 1435.37890625]"
2024_08_05_121063A1_89421CB2_A28272B4.jpeg,3,0.51697695,"[0.0, 0.0, 2208.0, 2538.7001953125]"
2024_08_04_74BFD465_1DE54806_AFC4CEF3.jpeg,3,0.88217324,"[8.88714599609375, 12.006331443786621, 1736.6624755859375, 2125.99951171875]"
2024_08_03_9EF50C0C_C50316B9_3847310A.jpeg,3,0.8375994,"[0.0, 9.717145919799805, 1836.83837890625, 2980.375]"
2024_08_07_BED1D498_F99C24F2_B63F174D.jpeg,3,0.5300094,"[0.0, 0.0, 2336.0, 2836.0]"
2024_08_06_D05E400C_49B4E7F1_49B4E7F2.jpeg,3,0.871728,"[8.411538124084473, 8.275152206420898, 1730.3736572265625, 2090.749755859375]"
2024_08_02_4F48DE7A_F86D8F93_DAA8E54C.jpeg,3,0.81984097,"[19.300437927246094, 0.0, 2836.0, 2332.799072265625]"
2024_08_02_1D760D94_12F8B80C_53BF2231.jpeg,3,0.8490761,"[26.663692474365234, 23.4659366607666, 2302.063720703125, 2919.942626953125]"
2024_08_02_ECEF112C_0096E4AE_89BCDE31.jpeg,3,0.86416173,"[0.0, 15.510440826416016, 1646.1910400390625, 1996.0372314453125]"
2024_08_04_24988CC8_8B714C8A_D3A45974.jpeg,3,0.8118077,"[16.88421630859375, 2.788146495819092, 3883.15380859375, 3489.8408203125]"
2024_08_08_C10EB101_A4EF847A_A4EF847C.jpeg,3,0.81402236,"[19.196243286132812, 0.0, 2014.0, 2710.0]"
2024_08_06_004E49FE_87CAE59F_AF1A8CA1.jpeg,3,0.7589487,"[9.602612495422363, 0.0, 2576.0, 2959.0]"
2024_08_06_004E49FE_87CAE59F_AF1A8CA1.jpeg,0,0.72602427,"[757.8660278320312, 1450.3553466796875, 940.9005737304688, 1729.9332275390625]"
2024_08_03_4F4044D3_A923155D_1FA71A8E.jpeg,2,0.98953444,"[653.0025024414062, 1165.904541015625, 1259.2498779296875, 2511.153076171875]"
2024_08_03_4F4044D3_A923155D_1FA71A8E.jpeg,3,0.52476496,"[0.0, 0.0, 2336.0, 2836.0]"
2024_08_03_91232DDF_C3B5C803_88A157DE.jpeg,3,0.85623187,"[0.0, 15.411084175109863, 1741.6795654296875, 2441.5244140625]"
2024_08_01_B0C9F324_121C8FC6_F53B0A7D.jpeg,3,0.864093,"[25.11775016784668, 44.652320861816406, 2505.0, 3001.787841796875]"
2024_08_06_C85A046E_9BD489AC_8452FA6A.jpeg,2,0.9801996,"[1449.8653564453125, 1541.025390625, 1758.9149169921875, 2134.959228515625]"
2024_08_06_C85A046E_9BD489AC_8452FA6A.jpeg,0,0.7336158,"[1070.4755859375, 1729.0501708984375, 1160.6748046875, 1829.049560546875]"
2024_08_08_C94FC2DA_A6F5ED6A_5531CF28.jpeg,2,0.6005648,"[1127.8719482421875, 449.0976257324219, 1697.2957763671875, 2208.372802734375]"
2024_08_08_C94FC2DA_A6F5ED6A_5531CF28.jpeg,3,0.51918167,"[0.0, 0.0, 2796.0, 2234.698974609375]"
2024_08_03_72A6D471_A772A81F_976771DC.jpeg,3,0.83143634,"[0.0, 13.296905517578125, 2329.6201171875, 2780.123779296875]"
2024_08_06_8093F4D3_27328825_5E794B80.jpeg,3,0.83949083,"[0.0, 34.3584098815918, 2664.0, 2203.639892578125]"
2024_08_07_908AE504_38D8247C_C7153632.jpeg,3,0.6865195,"[0.0, 0.0, 2664.0, 2208.0]"
2024_08_08_205BF7E7_9D25FAD3_A2604A96.jpeg,3,0.86354,"[2.0084469318389893, 4.08815336227417, 1637.9998779296875, 2333.3154296875]"
2024_08_06_F1C7954B_7AD018FA_A21FBFFC.jpeg,3,0.87599987,"[42.93649673461914, 17.905202865600586, 2184.109375, 2644.604248046875]"
2024_08_02_DEA203EB_FE58302E_EF02129D.jpeg,3,0.83133405,"[36.10612869262695, 0.470480352640152, 2446.0, 1994.887939453125]"
2024_08_01_6FE0FBAF_E0DEF995_4FC5243D.jpeg,3,0.80210537,"[0.0, 19.09044075012207, 2300.832275390625, 2836.0]"
2024_08_01_6FE0FBAF_E0DEF995_4FC5243D.jpeg,0,0.5458244,"[1525.9605712890625, 1928.3756103515625, 1646.2608642578125, 2035.9912109375]"
2024_08_07_E76D1156_02611F84_29B0C686.jpeg,2,0.9246228,"[527.4495239257812, 1640.432373046875, 1054.801513671875, 2452.84912109375]"
2024_08_02_FA1567DF_B9E66BDD_B1B898BB.jpeg,2,0.9844736,"[470.4319152832031, 717.6456909179688, 951.5444946289062, 1361.345947265625]"
2024_08_02_FA1567DF_B9E66BDD_B1B898BB.jpeg,3,0.65184665,"[0.0, 0.0, 1670.0, 2519.0]"
2024_08_01_F9B986CF_85217541_492B4739.jpeg,3,0.83571994,"[0.0, 20.107995986938477, 4248.0, 3355.0341796875]"
2024_08_06_880E0E14_5BEF6ABB_75ECFB17.jpeg,3,0.7280541,"[0.0, 7.725230693817139, 2973.0, 2463.73095703125]"
2024_08_03_6C9FF008_6B7C18CB_9EB1F00D.jpeg,3,0.60846514,"[0.0, 0.0, 4218.0, 3420.0]"
2024_08_03_6C9FF008_6B7C18CB_9EB1F00D.jpeg,2,0.5697722,"[1787.8072509765625, 118.503662109375, 2502.103515625, 3246.25830078125]"
2024_08_03_2AD0E63E_42F3B45A_88957D43.jpeg,3,0.77105784,"[0.0, 0.0, 3520.0, 4273.22412109375]"
2024_08_03_252544C2_31BE3A45_8CAAD92C.jpeg,3,0.86094075,"[21.12734603881836, 8.616268157958984, 1444.933349609375, 1797.1385498046875]"
2024_08_04_C1C0249F_7F37F2AC_B07D121D.jpeg,3,0.7600862,"[216.15025329589844, 23.90742301940918, 3356.90966796875, 4200.4462890625]"
2024_08_08_F861E629_C71BD2CB_B35DDC59.jpeg,3,0.876698,"[38.85234451293945, 44.120697021484375, 3520.0, 4280.0]"
2024_08_03_E5A8C954_22C88D74_3DC2EACC.jpeg,3,0.8114379,"[0.0, 0.0, 4280.0, 3520.0]"
2024_08_04_0ABBA226_91415CC6_17E3466A.jpeg,3,0.75524986,"[0.0, 5.033283233642578, 2661.0, 1534.1441650390625]"
2024_08_04_0ABBA226_91415CC6_17E3466A.jpeg,0,0.67689615,"[368.2377014160156, 709.094970703125, 444.43548583984375, 788.7341918945312]"
2024_08_04_0ABBA226_91415CC6_17E3466A.jpeg,0,0.5826545,"[2124.571044921875, 738.4969482421875, 2194.57080078125, 820.6200561523438]"
2024_08_04_0ABBA226_91415CC6_17E3466A.jpeg,0,0.5023725,"[888.7734375, 723.9197387695312, 950.3829956054688, 795.5762329101562]"
2024_08_01_F8AF9419_4CE66B7B_7CFE38B7.jpeg,3,0.86633843,"[4.467529296875, 2.669145345687866, 1982.0791015625, 2430.0]"
